,compound,score
2555,Cc1nc(C(=O)N2CC3CC(Nc4cnc(C(F)(F)F)cn4)C2C3)c(-c2ccccc2)s1,0
2556,CC1=C(Cl)C=CC2=NC(C3C(C)CCN3C(=O)c3ccc(C)cc3-c3ccccn3)=NC21,0
2557,Cc1ccc2c(c1)COc1c(NCCCN(C)C)cccc1-2,0
2558,CC1CCC(Oc2nccn3cncc23)CN1C(=O)c1ccccc1C1(C#N)CC1,0
2559,Cc1cc(C)cc(-c2ccc(-c3ccccc3)nc2)c1,0
2560,CC(C)N(Cc1ccccc1)C(=O)CN1c2ccccc2Sc2nc3ccccc3cc21,0
2561,Cc1ccnc(SC2CCC(C)N(C(=O)c3ccccc3-n3nccn3)C2)n1,0
2562,CCC(=O)Nc1ccc(NC(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)cc1,0
2563,COC1CCCN(C(=O)c2cc(C)ccc2-n2nccn2)C1CNc1ncc(C(F)(F)F)cn1,0
2564,CSC1=CC2=NC(C3CCCN3C(=O)c3c(-n4nccn4)ccc(C)c3F)=NC2C=C1,0
2565,O=C(COc1cccc(F)c1)NC(Cc1ccccc1)c1ccccn1,0
2566,CCOc1cccc(C(=O)N(CC)CCN(C)c2cc(C#N)ccc2OC)n1,0
2567,O=C(Nc1ccc2ccccc2n1)c1cccc([N+](=O)[O-])c1,0
2568,O=C(COC(=O)c1cc2ccccc2oc1=O)Nc1cccc([N+](=O)[O-])c1,0
2569,O=C(O)N(Cc1ccccc1)C(Sc1nc(-c2ccc([N+](=O)[O-])cc2)c[nH]1)C1CCCO1,0
2570,Cc1ccc(C(=O)COc2ccccc2C(=O)Nc2ccccc2)cc1,0
2571,COc1cccc(OC)c1C1CCC(=O)N1Cc1cccc(Br)c1,0
2572,O=C1C=C(c2cccnc2)C(=O)N1Nc1ccccc1,0
2573,Cc1cc2sc(-c3ccccc3)nc2cc1NC(=O)c1ccccc1CC(F)(F)F,0
2574,Cc1ccc(NC(=O)CSc2nnc(-c3cc4ccccc4cc3O)n2Cc2ccco2)cc1,0
2575,Cn1cc([N+](=O)[O-])c(C(=O)Nc2ccc(S(=O)(=O)N3CCCC3)cc2)n1,0
2576,O=C1CCCCC(c2ccccc2-c2ccccc2)N1Cc1cccc(-c2ccccc2)c1,0
2577,Cc1c(C)n(C)c2ccc(C(=O)NCCCNCCCN3CCCC(C)C3)cc12,0
2578,Cn1cnc2c3ccccc3nc(O)c21,0
2579,COc1cccc(OC)c1C1CCCC(=O)N1Cc1cccc(OCC2CC2)c1,0
2580,O=C(Nc1cccnc1)c1cc(-c2cc(Cl)ccc2Cl)nc2ccccc12,0
2581,CC(c1cccs1)N(Cc1ccco1)C(=O)Cc1ccccc1,0
2582,COc1ccc(CNC(=O)c2cc(-c3cncc(C)c3)ncc2-c2cnccn2)nc1OC,0
2583,Cc1oc(CC2CCCCN2C(=O)c2cccnc2CC(F)F)nc1C(C)(C)O,0
2584,Cc1cc(C)cc(NC(=O)C(C)OC(=O)CCCN2C(=O)c3cccc4cccc(c34)C2=O)c1,0
2585,CCOc1ccccc1C(=O)N(CC)CCc1cccc(C)c1,0
2586,CC(=O)c1ccc(-c2nnc(CCC(=O)O)n2Cc2cccc(Cl)c2)cc1,0
2587,CC(C)(O)c1cccc(N2CCC3CCN(C(=O)c4ccccc4-c4cccs4)CC32)c1,0
2588,Cc1cc(C)cc(C[n+]2ccc(C)c3c(=O)c4ccccc4oc32)c1,0
2589,Cc1cnc(-n2nccn2)c(C(=O)N2CCC3CN(c4nc(C)cc(C)n4)C3C2)c1,0
2590,COCCCNC(=O)C1CCN(S(=O)(=O)c2cccc3nsnc23)CC1,0
2591,Cc1ccc(-c2cncnc2)cc1C(=O)NC1CCCC1Nc1cnc(C(F)(F)F)cn1,0
2592,COc1ccc(CCNc2oc(S(=O)(=O)Cc3ccccc3)c(C(=O)O)c2C)cc1OC,0
2593,O=C(Cn1c(=O)[nH]c2cc([N+](=O)[O-])ccc2c1=O)N1CCCOC1,0
2594,CC1CCC(COc2ccc(F)cn2)CN1C(=O)c1ccc(F)cc1-n1nccn1,0
2595,CC(=O)c1csc(NC(=O)Nc2ccccc2F)c1,0
2596,Cc1c(Cl)cccc1-c1nc(C2CCCN2C(=O)c2cc(C#N)ccc2-n2nccn2)no1,0
2597,CN(C)c1ccc(-c2nn3c(-c4ccccc4)nnc3s2)cc1,0
2598,CCc1cnc(OC2CC3CC2N(C(=O)c2ncc(C)cc2-c2ncccn2)C3)nc1,0
2599,COC1CN(C(=O)COc2cc(Cl)ccc2Cl)C(c2ccccc2)C2C=CC12,0
2600,O=C(CCO)OCCNc1nc(-c2ccccc2)nc2c1Cc1ccccc1-2,0
2601,Cc1ccnc(N2CCCC3CCN(C(=O)c4ccccc4-n4nccn4)CC32)n1,0
2602,Cc1nc(-c2cccc(F)c2C(=O)N2CC(Oc3nccc4c3C(=O)OC4(C)C)CCC2C)no1,0
2603,CC(C)(O)C1CCC(CCOC(=O)NC2CCCCC2)CC(F)(F)C1(F)F,0
2604,Cc1nc(-c2c(F)cccc2C(=O)N2CC(n3ncc(C(C)(C)O)n3)CCC2C)no1,0
2605,C=C1CC(C2=NC3C=C(OC)C=CC3=N2)N(C(=O)c2nc(C)sc2-c2ccc(C)c(C)c2)C1,0
2606,C=CCn1c(=N)c(C(=O)NCCCO)cc2ccccc21,0
2607,COC(=O)CC1CCCCN1C(=O)c1cc(C)ccc1-n1nccn1,0
2608,CCCc1cc(C(=O)N2CCCC(C(=O)c3cc(C)c(O)c(C)c3)C2)n(C)n1,0
2609,Cc1noc(-c2ccccc2C(=O)N2CC(Oc3nccc4ccccc34)CCC2C)n1,0
2610,Cc1cnc(-n2ccnn2)c(C(=O)N2CCSCCC2Cc2cccc(-n3nccn3)c2)c1,0
2611,O=C1CN(CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)S(=O)(=O)c2ccccc2)N(C(=O)c2ccccc2-n2nccn2)C1,0
2612,O=C(c1nc2nc(-c3ccccc3)ccc2cc1Cl)N1CCCC1,0
2613,Cc1ccccc1CNc1ncccc1[N+](=O)[O-],0
2614,Cc1cnc(-n2nccn2)c(C(=O)N2C3CCC2C(COc2ccc(C(F)(F)F)cn2)C3)c1,0
2615,CC(=O)N(C(C)=O)N1C(=O)c2ccc([N+](=O)[O-])cc2C1=O,0
2616,CC(=O)N(c1ccc(C(F)(F)F)cn1)C1CC2CC1N(C(=O)c1ccccc1-c1ncc(F)cn1)C2,0
2617,CCOc1ccc(C)cc1C1CC(C)C(=O)N1Cc1ccc(OC(F)(F)F)c(F)c1,0
2618,CC(C)c1cnc(NCCCO)c([N+](=O)[O-])n1,0
2619,COc1cc(CC2C(=O)N(Cc3ccccc3)C(=O)N2C)cc(OC)c1OC,0
2620,CC1CCCC(CCOc2ccccc2)N1C(=O)c1ccccc1-c1ncc(F)cn1,0
2621,Cc1nc2ccc(NC(=O)c3ccc(Cl)s3)cc2oc1=O,0
2622,Cc1nc(NC(=O)Nc2ccccc2)nc2ncnn12,0
2623,Cc1cc(CCC(=O)O)ccc1NC(=O)c1cc2ccccc2oc1=O,0
2624,C=C1CC(C2=NC3C(OC)=CC=C(OC)C3=N2)N(C(=O)c2cc(C)c(C)cc2-n2nccn2)C1,0
2625,Cc1csc(=O)n1CC(O)COc1cccc2ccccc12,0
2626,CCOc1ccccc1NC(=O)C1CCCN1S(=O)(=O)c1cccc2nsnc12,0
2627,Cc1ccnc(N2CCC3(CCC(CNC(=O)c4ccccc4-c4ccccc4)CC3)O2)n1,0
2628,COc1ccc2cccc(CCNC(=O)C(=O)NCCc3c[nH]c4ccccc34)c2c1,0
2629,COc1ccc(C(=O)CSc2nncn2C)c(OC)c1,0
2630,CN(c1ccccc1)c1nc(-c2ccccc2)nc2scc(-c3ccccc3)c12,0
2631,Cc1ccc(N(C(=O)c2ccco2)C(C(=O)NC2CCCCC2)c2ccc(C)c(C)c2)cc1,0
2632,N#Cc1cccc(NC(=O)C2CCCN2S(=O)(=O)c2ccc(Cl)cc2)c1,0
2633,CC1(C)OCC(NC(=O)Cc2ccccc2Cl)C(c2ccccc2)O1,0
2634,C=C1CC(C2=NC3C=C(OC)C=CC3=N2)N(C(=O)c2nc(C)sc2-c2cccc(Cl)c2)C1,0
2635,CCCN(CCc1nc(C(=O)OCC(C)C)c(C)o1)C(=O)c1ccccc1-n1nccn1,0
2636,Cc1c(Cl)cccc1NC(=O)NS(=O)(=O)c1ccc(Cl)s1,0
2637,COc1cccc2[nH]c3c(c12)C(=O)c1ccccc1C3=O,0
2638,CCOc1ncccc1C1N=NC(C2CCCN2C(=O)c2cc(Cl)c(C)cc2-n2nccn2)=N1,0
2639,Cc1nc(C(=O)N2CCC(C)C2C2=NC3C(=N2)C=CC3C(F)(F)F)c(-c2ccc(F)cc2)s1,0
2640,CN(C)S(=O)(=O)c1ccc(C(=O)OCC(=O)NCCN2C(=O)CSC2=O)cc1[N+](=O)[O-],0
2641,Cc1occc1-c1nnc(SCC(=O)Nc2ccc3c(c2)OCCO3)n1Cc1ccco1,0
2642,CCOc1ccccc1C1CCCC(=O)N1Cc1ccc2ccccc2c1,0
2643,Cc1nc2c(ccc3ccc(=O)oc32)s1,0
2644,CN(C)c1ccc(C(=O)N2CCCC2)c([N+](=O)[O-])c1,0
2645,Cc1n[nH]c(C)c1CSCC(=O)Nc1nc2ccc(Oc3ccccc3)cc2s1,0
2646,Nc1ccc(C(=O)OCC(=O)N2CCCCC2)cc1[N+](=O)[O-],0
2647,Cc1c(C(=O)Nc2ccc3c(c2)OCCO3)oc2ccccc12,0
2648,Cc1ccc2c(CSc3nnc(-c4ccccc4Br)o3)c(-c3ccccc3)sc2c1,0
2649,CCN(CCN(C)c1cc(C#N)ccn1)C(=O)c1ccccc1OCC(F)F,0
2650,CCc1ccc(OCC(=O)NNc2c3ccccc3nc3ccccc23)cc1,0
2651,CC1CCC(Oc2cc(C(C)(O)C3CC3)no2)CN1C(=O)c1ccccc1-n1nccn1,0
2652,COc1cccc(-c2cc(C(=O)NN=CC(Br)=Cc3ccccc3)[nH]n2)c1,0
2653,CCc1nc(C(=O)O)c2n1CCN(C(C(=O)NC)c1ccccc1)C2CCc1ccc(C)c(C)c1,0
2654,c1cncc(-c2nc(NCC3CCCO3)c3ccccc3n2)c1,0
2655,O=C(COC(=O)CCCN1C(=O)c2ccccc2C1=O)Nc1ccc2ccccc2c1,0
2656,COc1cccc(OC)c1C(=O)NC1CCCC1Oc1cc(C(F)(F)F)c2oc3ccccc3c2c1,0
2657,O=C(c1ccc(CSc2nc3cc[nH]cc-3n2)cc1)N1CCN(c2ccccc2)CC1,0
2658,C=C1CC(C2=NC3C=CC(Cl)=C(C)C3=N2)N(C(=O)c2nc(C)sc2-c2ccc(Cl)cn2)C1,0
2659,O=C(c1ccc([N+](=O)[O-])cc1[N+](=O)[O-])N1CC2CN(c3ccc4ccccc4n3)CC2C1,0
2660,Cc1cnc(-n2nccn2)c(C(=O)N2CCOCC2Cc2cccc(-n3nccn3)c2)c1,0
2661,COc1ccc(OC)c(C(=O)NC2CCCC2c2nc3ccccc3s2)c1,0
2662,CCC(C)c1ccc2nc3ccccc3nc2c1,0
2663,COc1ccc(Br)cc1C(=O)Nc1cccc(-c2nc3ccccc3[nH]2)c1,0
2664,COc1cccc(C(=O)Nc2cc(C(F)(F)F)ccc2N2CCCCC2)n1,0
2665,O=c1cc(-c2ccccc2Cl)oc2c(NS(=O)(=O)c3ccco3)ccc(O)c12,0
2666,CCN(CC(=O)Nc1cccc(OC)c1)C(=O)Cc1csc(NC(=O)Nc2cccc(F)c2)n1,0
2667,O=C(CN1CCCC1c1ccco1)Nc1cccc(S(=O)(=O)N2CCCC2)c1,0
2668,COc1ccc(CNn2c(-c3cccc(C)c3)nc3ccccc3c2=O)cc1OC,0
2669,COc1ccc2c(c1)oc1c(NCc3ccccc3)ncnc12,0
2670,CCOc1cccc(NC(=O)C2CCCN2S(=O)(=O)c2cccc3cccnc23)c1,0
2671,Cc1cc(N2CC3CCN(C(=O)c4ccccc4-c4ccccc4)CC32)nc(C)n1,0
2672,CSc1cc([N+](=O)[O-])c(N=Nc2ccc(O)cc2)c(O)n1,0
2673,Cc1nc(C(=O)N2C(C)CCCC2CNc2ccc(Cl)cn2)c(-c2ccc(F)cc2)s1,0
2674,Cc1cc(C)nc(NCC2C(C)CCCN2C(=O)c2nc(C)sc2-c2ccc(F)cc2)n1,0
2675,Cc1ccc(CCNC(=O)CCc2nnc(-c3ccc(C(C)C)cc3)o2)c(C)n1,0
2676,Cc1ccc(-n2nccn2)c(C(=O)N2C3CCC2C(COc2ncc(F)cn2)C3)n1,0
2677,CCN(CC)C(=O)c1c(C)oc2c1c1c(c3ccccc32)OCN(Cc2ccccn2)C1,0
2678,CC1CCC(c2cc(C(C)(C)O)no2)CN1C(=O)c1ccccc1-n1nccn1,0
2679,CSc1c(C#N)ccnc1N(C)C1CCC(C)N(C(=O)c2ccccc2-n2nccn2)C1,0
2680,O=C(c1cccc(F)c1-c1ncc(F)cn1)N1CC2CC(Nc3ccc(Br)cn3)C1C2,0
2681,CCc1nc2ccc(OC(F)F)cc2c(-c2ccccc2)c1C#N,0
2682,O=C(OC(c1ccccc1)c1nccc2ccccc12)c1ccc([N+](=O)[O-])cc1,0
2683,COc1ccccc1-c1cc2nc(C)c(CCC(=O)NC(C)C)cc2[nH]1,0
2684,C=C1CC(C2=NC3C=CC=CC3=N2)N(C(=O)c2nc(C)sc2-c2cccc(C)c2)C1,0
2685,COc1ccc(-c2csc(Nc3ccc(C)c(C)c3)n2)cc1OC,0
2686,CC1CCC(c2cc(C(C)(C)O)on2)CN1C(=O)c1ccc(F)cc1-n1nccn1,0
2687,CCN(Cc1ccccc1)C(=O)COC(=O)CCCN1C(=O)c2cccc3cccc1c23,0
2688,COc1cnc(C(=O)N2CCCC(Nc3ccc(C(F)(F)F)cn3)C2C)c(-n2nccn2)c1,0
2689,CC1CCC(Oc2cc(C#N)ccn2)CN1C(=O)c1ccccc1Oc1ccccc1,0
2690,O=C(c1ccccc1-n1nccn1)N1CC2CC(Nc3ccc(C(F)F)cn3)C1C2,0
2691,Cc1cc(Cl)ccc1OC(=O)c1ccccc1[N+](=O)[O-],0
2692,CCN(CC(NC)c1ncccc1F)C(=O)c1ccccc1-n1nccn1,0
2693,Cc1ccc(C(=O)Nc2ccccc2C(=O)O)cc1NC(=O)COC(=O)c1ccccc1OCC(F)F,0
2694,COc1cccc(-c2nn(-c3ccccc3)cc2C(=O)N2CCc3cc(OC)c(C)cc32)c1,0
2695,O=c1[nH]c2ccccc2[nH]c1=O,0
2696,Nc1c(C(=O)c2cccc3ccccc23)csc1Br,0
2697,Cc1onc(-c2ccccc2)c1C(=O)N1CCC2CN(c3cc(C(F)(F)F)ccn3)C2C1,0
2698,COc1ccc(OCCCC(=O)OC(C)C(=O)Nc2cccc(C(C)=O)c2)cc1C,0
2699,Cc1cc(N2CCOCC2)nc(N2CCOCC2)n1,0
2700,CCCOc1ccccc1C(=O)N1CC(Oc2nccn3ccnc23)CCC1C,0
2701,COc1cccc(NC(=O)c2oc3ccccc3c2C)c1,0
2702,O=C(O)CN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(CCO)C4=O)cc2C1=O,0
2703,Cc1cccc2c1-c1sc(C(=O)Nc3nc4ccccc4s3)cc1C2=N,0
2704,Cc1ccc(C(C)NC(=O)COc2cc(C)c3c(C)nc(C)nc3c2)cc1,0
2705,O=C(ONC(=O)c1ccco1)c1ccc([N+](=O)[O-])cc1,0
2706,CCn1c(C)c(C)c2cc(C(=O)Nc3cccc(OC)c3)ccc21,0
2707,CCC1C2CCC(C(Oc3ccc(C(F)(F)F)cn3)C2)N1Cc1ccc(OC(F)(F)F)cc1,0
2708,CCC(=O)N1CC2(CC(c3cccc([N+](=O)[O-])c3)=NO2)CN1C(=O)c1ccccc1-n1nccn1,0
2709,COc1c(F)cccc1-c1noc(C2CCCN2C(=O)c2ccc(C)c(C)c2-n2nccn2)n1,0
2710,CNc1ccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,0
2711,CC(=O)c1ccn(-c2nc(Cl)c(C)nc2C2CC2)c1,0
2712,O=C(c1ccco1)N1CCC2CN(c3cnc4ccccc4n3)C2C1,0
2713,Cc1ccc(-n2nccn2)c(C(=O)NC2COCC2Cc2ccc(C(F)(F)F)cn2)c1,0
2714,NC(=O)CN1C(=O)c2ccc([N+](=O)[O-])cc2C1=O,0
2715,Cc1ccc(-n2nccn2)c(C(=O)N2CCCC2c2cc(-c3ccc(F)cn3)ccc2F)c1,0
2716,C=C1CC2C(=NC3C=C(C(C)(C)C)C=CC3=O)N2C=Cc2ccccc21,0
2717,Cc1cc(C)nc(NC(=O)CSc2nc3ccccc3o2)n1,0
2718,CN(CC(=O)Nc1ccc(Br)cc1)S(=O)(=O)c1cccc2nsnc12,0
2719,Cc1nc(C(=O)N2CC(F)(F)CC(C)C2CNc2ncc(C(F)(F)F)cn2)c(-c2cccc(F)n2)s1,0
2720,N#Cc1ccsc1NC(=O)COc1ccccc1,0
2721,COc1ncc(Cl)cc1-c1onc(C)c1C(=O)N1CCC2CN(c3nc(C)cc(C)n3)N2C1,0
2722,Cc1nc2ccccc2nc1N1CC2CC(Oc3ccc(C(F)(F)F)cn3)C1C2,0
2723,CCN(CCN(C)c1nc(C)cc(C)n1)C(=O)c1ccccc1-n1nccn1,0
2724,CCN1CCN(CCCNS(=O)(=O)c2cccc3nsnc23)CC1,0
2725,CCc1ccccc1-c1nc(C2CCCN2C(=O)c2cc(OC)c(OC)cc2-n2nccn2)no1,0
2726,COc1ccccc1C(=O)OCC(=O)NNC(=O)c1ccc([N+](=O)[O-])cc1,0
2727,Cc1cccc(Cn2cc(SCC(=O)Nc3nccs3)c3ccccc32)n1,0
2728,N#CCC(=O)Nc1ccc(C(=O)O)cc1,0
2729,Cc1ccc(-n2nccn2)c(C(=O)N2CC3CC(Nc4cnc(C(F)(F)F)cn4)C2C3)n1,0
2730,COc1ccc(OC)c(NC(=O)COC(=O)CCNc2ccccc2Cl)c1,0
2731,Cc1cccc(-c2sc(C)nc2C(=O)N2CC(F)(F)CC(C)C2CNc2ncc(Cl)cn2)n1,0
2732,COc1ccc(OC)c(CC2COC(C)(O)C(O)C2O)c1,0
2733,O=C(c1c(F)cccc1-n1nccn1)N1CC2CN(c3nc4cc(Cl)ccc4o3)CC2C1,0
2734,CCNCCNCc1ccc(-n2cccn2)cc1,0
2735,CCOc1ncccc1Br,0
2736,COC1=CC2=NC(C3CCCN3C(=O)c3cnc(C)nc3-c3ccc(Br)c(Cl)c3)=NC2C=C1,0
2737,O=C(CCCCSc1ccc(F)cc1)Nc1cccc([N+](=O)[O-])c1,0
2738,COCc1ccccc1C1N=NC(C2CCCN2C(=O)c2ccc(C)cc2-n2nccn2)=N1,0
2739,Cc1ccc([N+](=O)[O-])cc1NC(=O)CSc1nc2ccccc2c2nc(-c3ccccc3)nn12,0
2740,O=c1cc(CN2CCCCC2)nc2ccccn12,0
2741,O=C(c1nccc2nc(-c3ccccc3)oc12)N1CCC2(CC1)OCCO2,0
2742,CC1CN(C(=O)c2cccc(Cl)c2-n2nccn2)C(Cc2cccc(-c3ncccn3)c2)CO1,0
2743,Oc1ccc(N=Nc2nccs2)cc1,0
2744,CC1(C)OCC(NC(=O)Nc2ccccc2-c2cccc(Cl)c2Cl)C(c2ccccc2)O1,0
2745,Cc1ccc(-n2nccn2)c(C(=O)N2C(C)CCCN2c2nc(C)c3c(O)nc(C)c(C)c3n2)c1,0
2746,O=C(c1cccc(F)c1-c1ncc(F)cn1)N1CC2CC(Oc3ccc(C(F)F)cn3)C1C2,0
2747,c1ccc(Nc2nc3ccccc3s2)cc1,0
2748,O=C(C1=C2N=CC=C2C=CC1)N1CC2CC(Oc3ccc(C(F)(F)F)cn3)C1C2,0
2749,O=C(c1cccc(F)c1Br)N1C2CCC1C(Nc1cnc(C(F)(F)F)cn1)C2,0
2750,CC1CCC(Oc2nccc3c2COC3=O)CN1C(=O)c1ccc(F)cc1C1(C)CC1,0
2751,Cc1cc(C)nc(N2CC3CN(C(=O)c4cccc(F)c4OCC(F)(F)F)CC3C2)n1,0
2752,CC1CCC(n2cc(C(C)(C)O)cn2)CN1C(=O)c1ccccc1C1CC(F)(F)C1,0
2753,CC1CC(F)(F)CN(C(=O)c2nn(C(C)C)cc2-c2ncccn2)C1CNc1ncc(Cl)cn1,0
2754,COC(=O)CS(=O)(=O)c1nnc(Nc2ccc(C)c(C)c2)s1,0
2755,CC(=O)Nc1cccc(NC(=O)CSc2ccc(-c3cccs3)nn2)c1,0
2756,CN1CCc2c3c(n(C)c2C1)CCCC3,0
2757,CCCC(=O)OCSc1nc(-c2ccccc2)nc2ccccc12,0
2758,Cc1cc(C)nc(N2CC3CN(C(=O)c4cccnc4C)CC3C2)n1,0
2759,CCOc1ccc(C)nc1C(=O)N1CC2CN(c3cc(N(C)C)nc(N4CCCC4)n3)CC2C1,0
2760,CC1(C)CC(Oc2ccc3c(c2)OCCO3)C(NC(=O)Nc2ccccc2-c2cccc(Cl)c2)CO1,0
2761,Cc1ccc(C(=O)N2CC(Oc3cccc(C(C)O)c3)CCC2C)c(-n2nccn2)n1,0
2762,O=C(c1ncccc1-c1ncccn1)N1C2CCC1C(COc1ccc(F)cn1)C2,0
2763,COc1cccc(OC)c1C1CCCCC(=O)N1Cc1ccc2ncccc2c1,0
2764,CC(O)c1cnn(C2CCC(C)N(C(=O)c3ccccc3-n3nccn3)C2)c1,0
2765,N#Cc1ccc([N+](=O)[O-])cc1NC(=O)COC(=O)c1cc[n+]([O-])cc1,0
2766,COC(=O)c1nc(C2CCC(C)N(C(=O)c3ccccc3-n3nccn3)C2)no1,0
2767,CCOC(=O)CN1C(=O)NC(Cc2c[nH]c3ccccc23)C1=O,0
2768,Cc1ccc(OCCN2CCN(c3ncnc4c3cnn4-c3ccc(C)cc3C)CC2)cc1,0
2769,COc1ccc(-c2cc(N=NC(=O)c3ccco3)c3ccccc3n2)cc1,0
2770,O=Cc1cc(-c2ccc([N+](=O)[O-])cc2)on1,0
2771,O=C1CCC(c2cccc([N+](=O)[O-])c2)N1Cc1ccc(OC(F)(F)F)cc1,0
2772,Cn1cc([N+](=O)[O-])c(C(=O)NCCCOc2ccccc2)c1N,0
2773,O=C(Nc1cccc(Cl)c1)Nc1csc(Br)c1,0
2774,O=C(c1ccccc1-c1cnccn1)N1C2CCC1C(Nc1cnc(C(F)(F)F)cn1)C2,0
2775,Cc1cnc(-c2noc(C3CCCN3C(=O)c3cc(C)ccc3-n3nccn3)n2)c(F)c1,0
2776,Cc1cnc(-c2ncccn2)c(C(=O)N2CCCC(Oc3ncc(Cl)cn3)C2C)c1,0
2777,O=C(c1ccccc1-c1ccccc1)N1C2CCC1C(COc1ccc(F)cn1)C2,0
2778,CCOC(=O)CCSc1nc(O)c2c(C)c(C)sc2n1,0
2779,CC(C)C(CNC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O)C(C)C,0
2780,CCOc1ccccc1-c1noc(C2CCCN2C(=O)c2nc(C)ncc2-n2nccn2)n1,0
2781,CCOC(=O)CCNc1ccc(Cl)cc1[N+](=O)[O-],0
2782,O=C(O)CNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0
2783,O=C(c1ccccc1-n1nccn1)N1CC2CCN(C(=O)c3cccc(F)c3-n3nccn3)C2C1,0
2784,Cc1cc(C)c(S(=O)(=O)NCc2ccccc2)cc1C(=O)N1CCCCC1,0
2785,CN(Cc1ccccc1)c1cc(C(=O)N2CC3CN(c4cnc5cc(F)c(F)cc5n4)CC3C2)n2ccccc12,0
2786,Cc1ccc(-c2[nH]c(C)nc2C(=O)N2CC(F)(F)CC(C)C2CNc2ncc(C(F)(F)F)cn2)nc1,0
2787,CCc1nc2ccc(Cl)cc2c(=O)n1-c1cccc(C)c1,0
2788,COc1ccccc1OCCNC(=O)c1cc(Br)cnc1Nc1ccccn1,0
2789,COc1cccc(OC(C)C)c1C1CCCC(=O)N1Cc1csc(-c2ccccc2)n1,0
2790,Cc1noc(-c2cccc(CC3CC3)c2)c1-n1nccn1,0
2791,CCCn1c(O)c(N=NC(=O)CNC(=O)c2cccs2)c2ccccc21,0
2792,COc1cccc(-c2[nH]c(C(=O)NCC3CCCO3)cc2C#N)c1,0
2793,Cc1ccc2cc3cc(C(=O)NCCc4ccccc4)oc3nc2c1,0
2794,COc1ccc(C(=O)Nc2nc(-c3cccs3)cc(C(F)(F)F)n2)cc1,0
2795,O=[N+]([O-])c1ccc2nccc(OC3CCC3)c2c1,0
2796,CC(C)(CNC(=O)c1ccc([N+](=O)[O-])c(Cl)c1)NC(=O)CCC(=O)Nc1ccccn1,0
2797,Cc1ccc(C)c(S(=O)(=O)CC(CN2CCOCC2)N(C)S(=O)(=O)c2ccccc2)c1,0
2798,CN(CC(=O)Nc1ccccc1Br)C(=O)c1ccccc1-c1ncccn1,0
2799,CC1C(Oc2ncc(C(F)(F)F)cn2)CCCN1C(=O)c1cccc(F)c1-c1ncccn1,0
2800,CC1CCC(COc2ccc(Br)cn2)CN1C(=O)c1ccccc1-n1nccn1,0
2801,COc1cccc(C(=O)Nc2ccc3nc(N4CCN(c5ncccn5)CC4)ccc3c2)c1,0
2802,O=C(Nc1ccc2cccnc2c1)c1ccc(Br)cc1[N+](=O)[O-],0
2803,Cc1ccc(CS(=O)(=O)NNC(=O)c2ccc(Br)o2)cc1,0
2804,Cc1ccc(-c2csc(NC(=O)C3CCN(c4ncnc5sc(C)c(C)c45)CC3)n2)cc1C,0
2805,CC1CC(C)N(C(=O)c2cccc(Cl)c2-c2ncccn2)C1,0
2806,COC(=O)c1cccc(S(=O)(=O)N(Cc2cccs2)Cc2cc3ccc(OC)cc3nc2O)c1,0
2807,N=c1c(C(=O)NCc2ccco2)cc2c(=O)n3ccccc3nc2n1CCN1CCOCC1,0
2808,CC1CCCCN1C(=O)COC(=O)c1ccccc1Nc1ccccn1,0
2809,CC(=O)Nc1ccc(S(=O)(=O)N(C)c2ccc(OCC(=O)Nc3nc4ccccc4s3)cc2)cc1,0
2810,O=C(Cc1c(F)cccc1F)Nc1ncc([N+](=O)[O-])s1,0
2811,Cc1ccc(C(=O)N2CCCC2C2=CC(c3ccccc3OC(F)(F)F)N=N2)cc1[N+](=O)[O-],0
2812,CN1CCC2CCN(c3cc(C#N)ccn3)C2C1,0
2813,O=C(Nc1cccc(-c2nc3ccccc3s2)c1)c1cccc(Br)c1,0
2814,CCc1nnc(NS(=O)(=O)c2ccc(Nc3ccc4c(c3)OCCO4)cc2)s1,0
2815,Cc1ccc(S(=O)(=O)N2CCCC2c2noc(-c3ccccc3OC(F)(F)F)n2)c(C)c1,0
2816,COc1cccc2cc(C(=O)NCc3ccccc3)c(=O)oc12,0
2817,Cc1cc(CC2CCCN(C(=O)c3cccc(F)c3-n3nccn3)C2=O)c(-c2ccn(C)n2)s1,0
2818,Cc1ccc(-n2cccn2)c(C(=O)NC2CCCC2Nc2nc3ccc(F)cc3s2)c1,0
2819,COc1cccc(-c2ncc(C(F)(F)F)cc2Cl)c1,0
2820,Cc1ccc(NC(=O)Nc2nnc(-c3ccncc3)s2)cc1[N+](=O)[O-],0
2821,Cc1cc(N2CC3CC(Oc4ccc(C(F)(F)F)cn4)C2C3)nc(C)n1,0
2822,COc1ccc(C(C(=O)NC2CCCC2)N(C(=O)c2ccccc2SC)C(C)C)cc1,0
2823,Cc1ccc(-n2nccn2)c(C(=O)Nc2ccc3nc(C)sc3c2)c1,0
