compound,score
COc1ccc(CNC(=O)C(C)N2C(=O)NC(c3ccccc3)(c3ccccc3)C2=O)cc1,1
COC(=O)c1ccccc1S(=O)(=O)NNc1ncccc1[N+](=O)[O-],1
CN1C(=O)C(=NNc2ccc(S(=O)(=O)N3CCOCC3)cc2)C(=O)N(C)C1=O,1
COc1cc2c(cc1OC)C(Cc1ccc(F)c(F)c1)N(CC(=O)NC1CCc3ccccc31)CC2,1
O=S(=O)(c1cccc2nsnc12)N1CCNCC1,1
COc1ccc(S(=O)(=O)Nc2ccc(O)c3ccccc23)cc1,1
COc1ccc(CC2c3cc(OC)c(OC)cc3CCN2CC(=O)NCc2ccno2)cc1OC,1
O=C1c2cccnc2-c2ncccc21,1
COc1cc(OC)c(NC(=O)c2ccccc2F)cc1Cl,1
Cc1noc(-c2ccccc2C(=O)N2CC3CN(c4ncc(F)c(C)n4)CC3C2)n1,1
COc1ccc(N(CC(=O)NCCSc2ccccn2)S(=O)(=O)c2ccccc2)c(OC)c1,1
Nc1c(C(=O)c2cccs2)oc2ccccc12,1
O=C(c1c(F)cccc1-c1ncccn1)N1CC2CC(Nc3cnc(C(F)(F)F)cn3)C1C2,1
O=C(COC(=O)Cc1ccccc1F)NNC(=O)c1ccc([N+](=O)[O-])cc1,1
COc1ccc(OC)c(Nc2nc(N)nc(-c3cc4ccccc4o3)n2)c1,1
COc1ccc2nc(NC(=O)c3ccc4ncsc4c3)sc2c1,1
O=C(Cn1cnc2cc([N+](=O)[O-])ccc2c1=O)NCc1ccccc1,1
NC(=O)c1c(NC(=O)Cn2cc([N+](=O)[O-])cn2)sc2c1CCCC2,1
Cc1ccc2c(c1)CCCN2S(=O)(=O)c1cccc(C(=O)Nc2ccccc2C(=O)O)c1,1
COc1cccc(OC)c1C1CCCC(=O)N1Cc1cccc(OC(F)F)c1,1
Cc1ccc(OCC2CC3CCC2N3C(=O)c2cc(C)ccc2-n2nccn2)nc1,1
Cc1c(NC(=O)c2ccc3c(c2)OCO3)cccc1-c1nc2ccccc2o1,1
Cc1ccc(-n2nccn2)c(C(=O)N2CCOC2Cn2ccc(-c3ccc(F)cn3)n2)c1,1
CCN(CC)C(=O)CSc1nnc2nnc3cc(C)ccc3n12,1
Cc1nc2sccn2c1C(=O)N1C2CCC1C(Nc1cnc(C(F)(F)F)cn1)C2,1
CN(Cc1ccccc1)C(=O)CSc1nc2ccccc2c(=O)n1Cc1ccco1,1
O=C(c1cc(F)ccc1-n1nccn1)N1CCCOC1Cn1ccc(-c2ccc(F)cn2)n1,1
Cc1cc(C)c(C#N)c(SCc2n[nH]c3c2C(c2ccc(F)cc2)C(C#N)=C(N)O3)n1,1
Cc1nc(C(=O)N2C(C)CCCC2CNc2ncc(C(F)(F)F)cn2)c(-c2ccc(F)cc2)s1,1
COc1cc(NC(=O)c2ccccc2OCc2ccccc2)cc(OC)c1OC,1
COc1ccc2c(c1C1CCCC(=O)N1Cc1cccc(Oc3ccccc3)c1)OCO2,1
CCOc1ncc2ccccc2c1C(=O)N1C2CCC1C(Nc1cnc(C(F)(F)F)cn1)C2,1
O=C(NCCc1ccccn1)c1c(-c2ccsc2)sc2ccccc12,1
NC(=O)c1c(NC(=O)c2ccc(F)cc2)sc2c1CCC2,1
COc1ccc(NC2=C(NC(C)=O)C(=O)c3ccccc3C2=O)cc1,1
COc1ccc(C(C)(C)C)cc1C(=O)N1CC2CN(c3nc(C)cc(C)n3)CC2C1,1
Cc1ccnc(Sc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])n1,1
CCOC(=O)c1c(NC(=O)C(C)Sc2nnc(CNC(=O)c3cc(OC)cc(OC)c3)n2-c2ccccc2OC)sc2c1CCC2,1
CCn1nc(C)c2c1CCN(C(C(=O)NC)c1ccccc1)C2CCc1ccc(OC)cc1,1
COc1ccccc1NC(=O)CSc1nc2ccccc2c(=O)n1C,1
O=C(C1CCCN(S(=O)(=O)c2cccc3nsnc23)C1)N1CCC2(CC1)OCCO2,1
Cc1cnc(C(=O)N2CC3CC(Oc4ccc(C(F)(F)F)cn4)C2C3)c(-n2ccnn2)c1,1
CCCN(CCN(C)c1cc(C#N)ccn1)C(=O)c1ccccc1-n1nccn1,1
Cc1ccc(C(=O)N2CC3CC(Nc4ccc(C(F)(F)F)cn4)C2C3)c(-n2nccn2)n1,1
CCN(CC)c1ccc(NC(=O)c2cc3c(OC)cccc3[nH]2)cc1,1
COc1cccc(OC)c1C1CCCC(=O)N1Cc1ccc(OC(F)(F)F)cc1,1
Cc1ccc(-n2nccn2)c(C(=O)N2CC3CN(c4nc(C)cc(C)n4)C3C2)c1,1
O=C(Nc1ccccc1F)c1ccc(-c2cccc([N+](=O)[O-])c2)o1,1
NC(=O)N=Nc1c(O)[nH]c2ccc([N+](=O)[O-])cc12,1
CCOc1ccc(CN2C(=O)CCCC2c2c(OC)cccc2OC)cc1,1
O=C(c1cccc(F)c1-c1ccnnc1)N1C2CCC1C(Nc1cnc(C(F)(F)F)cn1)C2,1
CC(c1ccco1)N(C(=O)c1ccccc1NS(=O)(=O)c1cc([N+](=O)[O-])ccc1Cl)c1ccccn1,1
CN1CCN(c2ccccc2NC(=O)c2ccc([N+](=O)[O-])o2)CC1,1
Cc1ccc(NC(=O)c2cc3c(s2)CCCC3)cc1S(=O)(=O)Nc1ccccc1Cl,1
COCCNS(=O)(=O)c1ccc2c(c1)C(=O)c1cc(S(=O)(=O)NCCOC)ccc1-2,1
N=c1c(C(=O)NCc2ccccc2)cc2c(=O)n3ccccc3nc2n1Cc1ccco1,1
CC(=O)Nc1ccc(NC(=O)C2CCCN2S(=O)(=O)c2cccc3nsnc23)cc1,1
O=C(NC1CCCCC1)C1CCCN1S(=O)(=O)c1cccc2nsnc12,1
Cc1cc(C)c(NC(=O)c2ccccc2CCc2ccccc2)c(C)c1,1
CCN(C(=O)CN(c1cc2c(C)nsc2cc1Cl)S(=O)(=O)c1ccc(OC)c(OC)c1)c1cccc(C)n1,1
O=C1N(Cc2cc(=O)[nH]c3ccccc23)CCCC12CCN(c1cnc3ccccc3n1)CC2,1
Cc1ccc(-n2nccn2)c(C(=O)N2CCOC2Cn2ccc(-c3ccc(F)cc3)n2)c1,1
Cc1cc(N2CC3CCN(C(=O)c4ccc(F)cc4-n4nccn4)CC32)nc(C(F)(F)F)n1,1
COc1cccc(OC)c1C1CCCC(=O)N1Cc1ccc2c(c1)OC(F)(F)O2,1
COc1cccc(OC)c1C1CCCCC(=O)N1Cc1ccc2c(c1)c1ccccc1n2C,1
O=C(Oc1cccnc1O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1
COC(=O)c1cc(C)nc2c1C(=O)C(=O)C=C2N1CCOCC1,1
COc1ccccc1CCC(=O)OCC(=O)c1c(N)n(CC(C)C)c(=O)n(C)c1=O,1
CCOc1cccc(F)c1C1CC(C)C(=O)N1Cc1ccnc(-c2nc(C)cs2)c1,1
Cc1cc(C)nc(OCC2CC3CCC2N3C(=O)c2cc(F)ccc2-c2ncccn2)n1,1
COC(=O)c1c(NC(=O)c2ccccc2)sc(C(N)=O)c1C,1
N#CC(C#N)=C1[N-]c2ccccc2N=C1[n+]1ccccc1,1
CC(=O)Oc1ccc(C(C)=O)c2c1OCCO2,1
Cc1nc(C(=O)N2CC(F)CCC2CNc2ccc(C(F)(F)F)cn2)c(-c2ccccc2)s1,1
CCOc1ncccc1C(=O)N(CC)CCN(C)c1nc(C)cc(C)n1,1
COc1ccc(C(=O)N2CC3CC(Oc4ccc(C(F)(F)F)cn4)C2C3)c(-c2ncccn2)c1,1
CCN(CCN(C)c1nccc(C(C)(C)O)n1)C(=O)c1cccnc1OCC(F)F,1
CCOC(=O)c1sc(NC(=O)c2ccc(S(=O)(=O)N(C)C)cc2)cc1C,1
Cc1nn(C)cc1OCC1(c2ccccc2)CC1C(=O)Nc1ccc(C#N)cn1,1
CCN(CC)C(=O)CN(c1ccc(C)cc1)S(=O)(=O)c1ccc(F)cc1,1
Cc1ccc(-n2nccn2)c(C(=O)N2C3CCC2C(COc2nccc(C(F)(F)F)n2)C3)c1,1
CCOc1ccc(-n2c(=S)sc3c(O)nc(SCC(=O)C(C)(C)C)nc32)cc1,1
CN(c1cnc(C(F)(F)F)cn1)C1CC2CC1N(C(=O)c1ccccc1-c1ncccn1)C2,1
Clc1ccc2[nH]c3c(NCC4CCCO4)ncnc3c2c1,1
CCc1ccccc1N1C(=O)CN(Cc2cc(OC)c(OC)c(OC)c2)C1=S,1
Cc1cc(C)nc(N2CC3CN(C(=O)c4c(F)cccc4-c4cscn4)CC3C2)n1,1
CCCc1cc(=O)oc2c(CN3CCCC3)c(O)ccc12,1
Cc1cc(C)nc(N2CCC3(CCCN(Cc4nn(C)cc4-c4ccccc4)C3=O)CC2)n1,1
COc1cc(NC(=O)C2CCCN(S(=O)(=O)c3cccc4nsnc34)C2)cc(OC)c1,1
Cc1cc2c(C(=O)NCC3CCC(F)(F)CN3C(=O)c3nc(C)sc3-c3ccc(F)cc3)cccc2o1,1
COc1cccc(OC)c1C1CCCC(=O)N1Cc1cccc(-n2cccn2)n1,1
COc1cccc(OC)c1C1CCCC(=O)N1Cc1ccnc(-c2ccccn2)c1,1
Nc1nc2c(s1)CCc1c-2cnn1-c1ccccc1,1
O=[N+]([O-])c1cc2[nH]c(O)nc2c([N+](=O)[O-])c1NCCO,1
O=C(c1ccccc1-c1ncccn1)N1CCOC1Cn1ccc(-c2ccc(F)cn2)n1,1
CCCN1CCN(c2ccc([N+](=O)[O-])cc2C#N)CC1,1
O=C(c1cc(F)ccc1-n1nccn1)N1CC2CC(Oc3ccc(Cl)cn3)C1C2,1
COC(=O)c1cc(C(=O)N2CCOCC2)cc([N+](=O)[O-])c1,1
COc1ccc(CNC(=O)c2cc(-c3cncc(C)c3)nc3onc(-c4ccccc4)c23)nc1OC,1
CN1CCN(CC(=O)Nc2ccc(Br)cc2[N+](=O)[O-])CC1,1
CCN(CC)c1ccc(C(=O)OCC(=O)Nc2ccccc2-c2ccccc2)cc1,1
CCOc1ccc2ccccc2c1C(=O)N1CCC2CN(c3nc(C)cc(C)n3)C2C1,1
COc1c(C)cc(C(=O)C2CCCN(C(=O)c3ccc4cc[nH]c4c3)C2)cc1C,1
Cc1cccn2c(=O)c3cc(C(=O)NCc4ccco4)c(=N)n(CCOCCO)c3nc12,1
Cc1ccccc1NC(=O)CSc1nnc2ccc(-c3ccncc3)nn12,1
CCOC(=O)c1sc(NC(=O)Nc2cccc(Cl)c2)cc1C,1
CCCCNc1ccc2nsnc2c1[N+](=O)[O-],1
CCOc1ccc(S(=O)(=O)N2CCCC(C(=O)Nc3cc(C)cc(C)c3)C2)cc1,1
CC(C)Oc1cccc(F)c1C1CC(F)(F)C(=O)N1Cc1ccc(OC(F)(F)F)cc1,1
Cc1ccc(C)c(S(=O)(=O)N2CCC3CN(c4nccc(-c5ccccc5)n4)C3C2)c1,1
CCN(CC)c1ccc2cc(C=O)c(=O)oc2c1,1
COc1cc(NC(=O)CSCc2cnn(-c3ccccc3)c2-n2cccc2)cc(OC)c1,1
COc1ccccc1CCNC(=O)C(=O)NCCC1CCCCN1S(=O)(=O)c1cccs1,1
O=C(c1ccccc1-n1nccn1)N1CC2CC(Nc3ccc(C(F)F)cn3)C1C2,1
Cc1cc(C)nc(N2CC3CN(C(=O)c4ccc(F)cc4-c4ncccn4)CC3C2)n1,1
CC1Cc2ccccc2N1C(=O)c1ccc(N2CCCCC2)c([N+](=O)[O-])c1,1
O=[N+]([O-])c1nn(-c2ccc(Cl)cc2)[n+]([O-])c1NCc1ccncc1,1
Cc1nc(N2CC3CN(C(=O)c4ncc(Cl)cc4-n4nccn4)CC3C2)nc(C)c1C,1
COc1ccc(CN2C(=O)C(C)CC2c2c(OC)cccc2OC)cc1OC(F)(F)F,1
COC(=O)CCCC1=CC2=CC(=O)C(C)(OC(=O)c3cccs3)C(=O)C2=CN1CCCOC(C)C,1
COc1ccc(CN(C(=O)CN2C(=O)COc3ccccc32)C2CCCC2)c(OC)c1,1
O=C(NCc1ccco1)c1ccc2c(c1)C(=O)c1ccccc1-2,1
CCc1ccccc1C(=O)N1CC2CN(c3cnc4ccccc4n3)CC2C1,1
CC(NC(=O)c1cccc2ccccc12)c1ccc2c(c1)CCCC2,1
Cn1c(N)c(N=Nc2ccc(S(N)(=O)=O)cc2)c(=O)n(C)c1=O,1
CN1CCN(C2=C(NS(=O)(=O)c3cccs3)C(=O)c3ccccc3C2=O)CC1,1
CC(C)N(C(=O)Nc1ccc2nsnc2c1)C(C)C,1
Cc1ccnc(NC(=O)c2ccc([N+](=O)[O-])s2)c1,1
Cc1cc(C)nc(N2CC3CN(C(=O)c4cc(F)ccc4-n4nccn4)CC3C2)n1,1
O=C(O)c1ccc(NC2=C(n3nnc4ccccc43)C(=O)c3ccccc3C2=O)cc1,1
COc1cccc2cc(C(=O)NCC3CCCO3)c(=O)oc12,1
O=C(Nc1ccncc1)c1ccc2c(c1)C(=O)N(CC1CCCO1)C2=O,1
O=C(CN1C(=O)c2cccc([N+](=O)[O-])c2C1=O)N1CCN(S(=O)(=O)c2ccccc2)CC1,1
CCOC(=O)Cn1c(-c2ccccc2)nc2ccccc2c1=O,1
NS(=O)(=O)c1ccc(Nc2ccc3nonc3c2[N+](=O)[O-])cc1,1
O=C(Oc1ccccc1C(=S)N1CCCCC1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1
COc1cccnc1-c1c(F)cccc1C(=O)N1CC2CN(c3cnc4cc(F)c(F)cc4n3)CC2C1,1
CC(=O)Nc1cccc(NC(=O)CSc2nc(-c3ccccc3)c[nH]2)c1,1
CCN(CCN(C)c1cc(C#N)ccn1)C(=O)c1cccnc1C(F)(F)F,1
Cc1cccn2c(=O)c3cc(C(=O)NCC4CCCO4)c(=N)n(C4CCCCC4)c3nc12,1
c1ccc(NCc2nc3ccccc3n2CCOc2ccccc2)cc1,1
Nc1nnc(Sc2ncccc2[N+](=O)[O-])s1,1
COc1cccc(OP(=O)(Nc2ccccc2)Oc2cccc(OC)c2)c1,1
COc1ccccc1NS(=O)(=O)c1cccc(NC(=O)Nc2ccc(Cl)cc2)c1,1
O=C(c1ccccc1-c1ccccc1)N1C2CCC1C(Nc1cnc(C(F)(F)F)cn1)C2,1
CC(=O)NC1=C(Nc2ccc(N(C)C)cc2)C(=O)c2ccccc2C1=O,1
CN(C(=O)CSc1nc(-c2ccccc2)cn1N)C(c1ccccc1)c1ccccc1,1
CC1CCN(C(=O)C(NS(=O)(=O)c2cccc3nsnc23)C(C)C)CC1,1
O=C(c1c(F)cccc1-n1nccn1)N1CC2CC(Nc3cnc(C(F)(F)F)cn3)C1C2,1
Cc1ccc(NC(=O)CSc2nnc(-c3ccoc3C)n2Cc2ccco2)cc1C,1
Cn1c(CO)cnc1SCc1ccc([N+](=O)[O-])cc1,1
O=C(CNC(=O)c1ccco1)N=Nc1c(O)[nH]c2ccc(Br)cc12,1
Cc1nn(-c2ccccc2)c(C)c1C=NNC(=O)c1cc(-c2ccccc2)n[nH]1,1
Cc1c(=O)n(OCc2cccc(F)c2)c2ccccc2[n+]1[O-],1
Cc1ccc(-c2c(F)cccc2C(=O)N2CC3CN(c4nc(C)cc(C)n4)CC3C2)nc1,1
O=C1c2ccccc2-c2ccc(C(=O)N3CCOCC3)cc21,1
CCOC(=O)c1ccc(NC(=O)c2[nH]cnc2C(=O)N(C)Cc2ccccc2)cc1,1
O=C1NCC(c2ccccc2)C1C(=O)NN=Cc1ccc(-c2cccc(Cl)c2Cl)o1,1
Cc1cc(C)c(NC(=O)CSc2nnc(Cc3cccn3C)n2-c2ccc(F)cc2)c(C)c1,1
Cn1nccc1C(=O)NC1CCCc2c1cnn2-c1ccc(C(C)(C)C)cc1,1
CCN(CC)C(=O)CSc1nnc(-c2c[nH]c3ccccc23)o1,1
O=C(O)CSc1c2ccccc2cc2ccccc12,1
O=C(c1cc(F)ccc1-n1nccn1)N1C(CF)C2CCC1C(Oc1ccc(C(F)(F)F)cn1)C2,1
Cc1ccc2ncc(NC(=O)c3ccc(F)cc3)c(=O)n2c1,1
Cc1nc(N2CC3CN(C(=O)c4ncccc4-n4nccn4)CC3C2)nc(C)c1Cl,1
CC1=C(Cl)C=CC2=NC(C3CCCN3C(=O)c3nc(C)sc3-c3ccccc3)=NC21,1
Cc1noc(-c2ccccc2C(=O)N2C3CCC2C(COc2cnc4ccccc4n2)C3)n1,1
CN(C)c1nc(N2CC3CN(C(=O)c4c(F)cccc4-n4nccn4)CC3C2)cc(C(F)(F)F)n1,1
Cc1ccc(-n2nccn2)c(C(=O)N2CCCN(c3ncc4cc(F)ccc4n3)CC2)c1,1
Cc1nc(N2CC3CN(C(=O)c4cccc(F)c4-c4ncccn4)CC3C2)nc(C)c1C,1
N#Cc1ccccc1NC(=O)CSC1=Nc2ccccc2C2CC=NN12,1
COc1cc(Nc2ccccc2Cl)c([N+](=O)[O-])nc1[N+](=O)[O-],1
Cc1ccc(-c2ncccn2)c(C(=O)N2C(C)C3CC(Oc4ccc(C(F)F)cn4)C2C3)n1,1
CCOC(=O)c1ccc2nc(NC(=O)c3ccco3)sc2c1,1
O=C(c1cc(F)ccc1-n1nccn1)N1CC2CC(Oc3cnc(C(F)(F)F)cn3)C1C2,1
O=[N+]([O-])c1ccc(NCCNCCOc2nonc2-c2ccccc2)c([N+](=O)[O-])c1,1
COC(=O)CCC(=O)OC1(C)C(=O)C=C2C=C(C3CC3)N(Cc3ccccc3)C=C2C1=O,1
O=C(c1ccccc1-n1nccn1)N1C2CCC1C(Nc1ccc(C(F)(F)F)nn1)C2,1
Nc1nc2ccc(-c3nc4ccccc4o3)cc2s1,1
CC(=O)c1cccc(NC(=O)CSc2nnc(-c3ccoc3C)n2Cc2ccco2)c1,1
COc1cccc(OCCCO)c1C1CCCC(=O)N1Cc1ccc(OC(F)(F)F)cc1,1
O=C(NC1CCCC1)c1ccc2nc(-c3ccco3)c(-c3ccco3)nc2c1,1
C=C1CC(C2=NC3C(C)=CC=CC3=N2)N(C(=O)c2nc(C3CC3)sc2-c2cccc(C)c2)C1,1
COc1cc2c(cc1OC)C(Cc1ccc(C)c(C)c1)N(CC(=O)NC1CCc3ccccc31)CC2,1
O=C(c1ccccc1Br)N1CC2CN(c3cnc4ccccc4n3)CC2C1,1
CCCCN(C)Cc1c(O)ccc2c(-c3ccccc3)cc(=O)oc12,1
Cc1cc2c(ccc3c2no[n+]3[O-])nn1,1
CC(C)N1CCC2(CC1)N=C(c1ccc3c(c1)OCO3)CC(c1cc(Cl)ccc1O)N2,1
O=C(c1ccccc1-c1cccs1)N1CCC2CN(c3cnc4ccccc4n3)C2C1,1
Cc1ccc(C(C)C)c(OCC(=O)c2c(O)oc3ccccc3c2=O)c1,1
COc1cc(C)cc(OC)c1C1CCCC(=O)N1Cc1ccc(OC(F)(F)F)cc1,1
CN(C)c1ccc(-c2ccc3oc(-c4ccsc4)cc(=O)c3c2)cn1,1
O=[N+]([O-])c1cc(-c2nnc(O)c3ccccc23)ccc1NCCO,1
CCCCn1c(NC(=O)c2ccccc2Cl)c(C#N)c2nc3ccccc3nc21,1
CCC1=Nc2ccccc2-c2nnc(SC)nc2O1,1
Cc1ccccc1-n1c(SCc2csc(Nc3ccccc3)n2)nnc1-c1cccnc1,1
CCOC(=O)N1CCC(NC(=S)Nc2ccc3nc(N4CCN(C)CC4)cc(C)c3c2)CC1,1
COc1cncc(OC)c1C1CCCC(=O)N1Cc1cccc(-c2csc(C)n2)c1,1
CCOC(=O)C1CCN(S(=O)(=O)c2c(Cl)ccc3nonc23)CC1,1
Cc1nc2ccc(C(=O)Nc3ccc(N(C)C)cc3)cc2s1,1
COc1ccc(N2CCN(C(=O)C3CCN(C(=O)c4ccc([N+](=O)[O-])cc4)CC3)CC2)cc1,1
COc1cccc(-c2nc(NCc3ccccc3)c3ccccc3n2)c1O,1
COc1cc2c(cc1OC)-c1c(OC)c(OC)c(OC)c3ccnc(c13)C2=O,1
O=C(c1c(F)cccc1-n1nccn1)N1CC2CN(c3ncc(F)cn3)CC2C1,1
Cc1ccc(-n2nccn2)c(C(=O)N2C3CCC2C(Nc2ccc(C(F)(F)F)cn2)C3)n1,1
CCn1c2ccccc2c2cc(NC(=O)CSc3nnc(-c4cccc(OC)c4)n3N)ccc21,1
O=C(c1cc(F)ccc1-c1ncccn1)N1CCOC1Cn1ccc(-c2ccc(F)cn2)n1,1
O=[N+]([O-])c1ccc(N2CCOCC2)c2cccnc12,1
COc1ccc(-c2sc3cc(OC)c(OC)cc3c2-c2ccc(O)cc2)cc1,1
N#Cc1nccnc1S(=O)(=O)c1cccs1,1
COc1cccc(CNc2cccc3cccnc23)c1O,1
COc1c(C(=O)N2CC3CN(c4nc(C)cc(C)n4)CC3C2)ccc2ccccc12,1
Nc1ncc(Br)cc1S(=O)(=O)Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,1
COc1ccc(NN=C2C(=O)NC(=S)NC2=O)cc1,1
CCN1CCN(c2c(Cl)cccc2NC(=O)c2ccc([N+](=O)[O-])o2)CC1,1
COc1ccc(C(=O)N2CC3CN(c4nc5ccc(C)cc5s4)CC3C2)c(OC)c1,1
N=c1c(S(=O)(=O)c2ccccc2)cc2c(=O)n3ccccc3nc2n1CCCN1CCOCC1,1
O=C(Cn1cnc2cc([N+](=O)[O-])ccc2c1=O)NC1CCS(=O)(=O)C1,1
O=C(c1ccc(F)cc1-n1nccn1)N1C2CCC1C(Nc1ccc(C(F)(F)F)cn1)C2,1
Cc1cc(C)nc(N2CC3CN(C(=O)c4ccc(F)cc4-c4ncco4)CC3C2)n1,1
Cc1cc(C)nc(N2CC3CN(C(=O)c4ccccc4-c4ncn(C)n4)CC3C2)n1,1
COc1ccc(CCNC(=O)c2cc3c(=O)n4ccccc4nc3n(CCCN3CCOCC3)c2=N)cc1OC,1
Cc1cc(C)nc(N2CC3CN(C(=O)c4c(F)cccc4-c4ccnnc4)CC3C2)n1,1
Cc1ccc(OCCSc2nc3ccccc3n2CCC(=O)O)cc1,1
O=C(Nc1nccs1)C1CCCN1S(=O)(=O)c1cccc2cccnc12,1
O=C(CS(=O)c1ccc(C(F)(F)F)cc1[N+](=O)[O-])Oc1ccccc1,1
COc1cccc(N2CCN(c3[nH]cnc4c5cc(F)ccc5nc3-4)CC2C)c1,1
C=C1CC(C2=NC3C=C(Cl)C(C)=CC3=N2)N(C(=O)c2cc(C)sc2-c2ccc(C)c(C)c2)C1,1
Cc1ccc(C)c(S(=O)(=O)N2CCCCC2CCNC(=O)C(=O)NCc2ccco2)c1,1
Cc1cc(C)nc(N2CC3CN(C(=O)c4nc(C)ccc4-n4ccnn4)CC3C2)n1,1
CC1CN(C(=O)c2ccc([N+](=O)[O-])s2)CC(C)O1,1
Cn1ncc(-c2ccccc2)c1C(=O)N1C2CCC1C(COc1ccccn1)C2,1
Cc1cnc(C(=O)N2CC3CC(Oc4cnc(C(F)(F)F)cn4)C2C3)c(-n2nccn2)c1,1
CCCCn1c(N)c(N(CC)C(=O)c2ccc3c(c2)S(=O)(=O)c2ccccc2C3=O)c(=O)[nH]c1=O,1
CC(C)OCCCNc1[nH]cnc2c3cc(F)ccc3nc1-2,1
CCOC(=O)c1nn(CCN(CC)C(=O)c2ccccc2-n2nccn2)nc1C,1
COc1cc2c(cc1OC)CN(C(=O)c1ccc([N+](=O)[O-])o1)CC2,1
CCOC(=O)C1=C(COC(=O)c2ccc3ccccc3c2O)NC(=O)NC1C,1
O=C(C1CCCN(S(=O)(=O)c2ccccc2[N+](=O)[O-])C1)N1CCCC1,1
COc1cccc(OC)c1C1CC(C)C(=O)N1Cc1ccc(OC(F)F)cc1,1
COC(=O)c1ccc(OCC(=O)c2ccccc2OC)cc1,1
Cc1ccc(NCC(=O)N=Nc2c(O)n(C)c3ccccc23)cc1,1
O=C(Nc1ccccc1Br)C1CCCN1S(=O)(=O)c1cccc2nsnc12,1
CCOc1cccc(F)c1C1CC(C)C(=O)N1Cc1cccc(OC(F)(F)F)c1,1
Cc1ccc(C(=O)N2C3CCC2C(Nc2ccc(C(F)(F)F)cn2)C3)c(-n2nccn2)n1,1
COc1cccc(OC)c1C1CCCCC(=O)N1Cc1ccnc(-n2cccn2)c1,1
COCCNC(=O)C(c1ccc(C)cc1)N(Cc1ccccc1)C(=O)CCC(=O)Nc1ccccn1,1
COc1ccc(Cl)c(OC)c1C1CCCC(=O)N1Cc1cccc(-c2csc(C)n2)c1,1
CCn1nc(C)c2c1CCN(C(C(=O)NC)c1ccccc1)C2CCc1cccc(C)c1,1
CCOC(=O)C1CCCN(C2=C(NS(=O)(=O)c3ccc(Br)cc3)C(=O)c3ccccc3C2=O)C1,1
COc1c(F)cccc1C(=O)N1C2CCC1C(COc1ccc(Br)cn1)C2,1
COc1cc(OC)nc(N2CC3CN(C(=O)c4ccccc4-c4ccccn4)CC3C2)n1,1
Cc1nc(NCCc2ccccc2)c2oc3ccccc3c2n1,1
O=[N+]([O-])c1ccc(-c2nnc(CNC3CCCC3)o2)cc1,1
COc1cccc(F)c1C1CCCC(=O)N1Cc1ccc(OC(F)(F)F)cc1,1
O=C(OCC(=O)N1CCC(c2ccccc2)=N1)c1ccc([N+](=O)[O-])s1,1
Cc1cc(C)cc(N(CC(=O)Nc2ccccc2)C2=NC3CS(=O)(=O)CC3S2)c1,1
CC1(Nc2ncc(C(F)(F)F)cn2)CCCC1NC(=O)c1ccccc1-n1nccn1,1
COc1ccccc1C(=O)Nc1cccc(NC(=O)c2cccs2)c1,1
Cc1cc(C)nc(N2CC3CN(C(=O)c4ncccc4-c4nc(C)no4)CC3C2)n1,1
Cc1ccc(-n2nccn2)c(C(=O)N2C3CCC2C(Nc2ccc(Br)cn2)C3)n1,1
NS(=O)(=O)c1ccc(CNC(=O)c2cc(-c3ccccn3)nc3ccc(Cl)cc23)cc1,1
CCN(C(=O)COc1cc(=O)n(CC)c2ccccc12)c1cccc(Cl)c1,1
CN(C)c1nc(N)nc(-c2nc3ccccc3s2)n1,1
Cc1cc(C)nc(N2CC3CN(C(=O)c4c(F)cccc4-n4nccn4)CC3C2)n1,1
O=C(NNc1c2ccccc2nc2ccccc12)c1ccccc1Cl,1
COc1ccc(C(=O)ON=C2c3ccccc3-c3ccccc32)cc1OC,1
Cc1ccc2[nH]c(SCc3nc(O)c4cnn(-c5ccccc5)c4n3)nc2c1,1
COC(=O)c1ccc(CN2CCCC(C(=O)Nc3cccc(-n4cnnn4)c3)C2)cc1,0
CCc1nc(NCCN2CCOCC2)c(C#N)c2c1CCCC2,0
COc1ccccc1C(=O)Nc1ccc(OCC(=O)N2CC(C)CC(C)C2)cc1,0
COc1ccccc1CNC(=O)C(CCSC)NS(=O)(=O)c1ccc2c(c1)oc(=O)n2C,0
COc1cc(S(=O)(=O)NCc2cccnc2)c(OC)cc1Br,0
O=C(NCCN1CCOCC1)c1cc(-c2ccc(Cl)cc2)on1,0
Cc1cc(C(=O)CSc2nnnn2C)c(C)n1C1CC1,0
Cc1nc2c([nH]c3ccc(Br)cc32)s1,0
CCN(C(=O)COC(=O)c1ccc(OC)c(S(=O)(=O)N(C)Cc2ccccc2)c1)C1CCS(=O)(=O)C1,0
Nc1cc(N)nc(SCc2cc([N+](=O)[O-])cc3c2OCOC3)n1,0
COCCN(C(=O)Cc1cccs1)C(C(=O)NC1CCCC1)c1cc(OC)c(OC)c(OC)c1,0
Cc1nc2c(-c3ccc(F)cc3)c(C)nn2c(C)c1CCC(=O)N1CCOCC1,0
COCCN(C)Cc1cn(-c2ccc(F)cc2F)nc1-c1ccccc1C,0
Cc1ccccc1NC(=O)Cc1nnc(SCC(=O)N2CCN(c3ccccc3)CC2)n1C,0
